speaker_id,l1_background,file,reference,hypothesis,wer
ABA,Arabic,arctic_a0041.wav,Meanwhile I'll go out to breathe a spell,"Meanwhile, I'll go out to play Spel.",0.5
ABA,Arabic,arctic_a0042.wav,How could he explain his possession of the sketch,how could he explain his position over the sketch.,0.4444444444444444
ABA,Arabic,arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since he had seen and talked with Correction.,0.07692307692307693
ABA,Arabic,arctic_a0044.wav,Her own betrayal of herself was like a tonic to Philip,Her own betrayal of herself was like a tonic to flip.,0.09090909090909091
ABA,Arabic,arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quietly as he had come.,0.1111111111111111
ABA,Arabic,arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,"The girl faced him, her eyes shining with sudden fear.",0.2
ABA,Arabic,arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,"close beside him, glamed the white fangs of the wolf duck.",0.36363636363636365
ABA,Arabic,arctic_a0048.wav,He looked at the handkerchief more closely,"He looked at the hand, Kirshif more closely.",0.42857142857142855
ABA,Arabic,arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Grickson was asleep when he reentored the cabin.,0.375
ABA,Arabic,arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,"In his bite of their absurredity, the words affected flip curiously.",0.5
ABA,Arabic,arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,"The lace was of a delicate, ivory color, thinly tinted with yellow.",0.3333333333333333
ABA,Arabic,arctic_a0052.wav,It was a curious coincidence,It was a curious coincidence.,0.2
ABA,Arabic,arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Suddenly his fingers glosed tightly over the hand-crochief.,0.25
ABA,Arabic,arctic_a0054.wav,There was nothing on the rock,There was nothing on the rock.,0.16666666666666666
ABA,Arabic,arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,Flippestod undecided his ears strained to catch the slightest sound.,0.2727272727272727
ABA,Arabic,arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,"Perst's little eyes were fixed on him, surely.",0.375
ABA,Arabic,arctic_a0057.wav,I have no idea replied Philip,"I have no idea, a blight flip.",0.6666666666666666
ABA,Arabic,arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else.,0.09090909090909091
ABA,Arabic,arctic_a0059.wav,His immaculate appearance was gone,His immaculate appearance was gone.,0.2
ABA,Arabic,arctic_a0060.wav,Anyway no one saw her like that,"In a way, no one so hair like that.",0.8571428571428571
ABA,Arabic,arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him,Flip snatched at the letter which Grickson held out to him.,0.2727272727272727
ABA,Arabic,arctic_a0062.wav,The men stared into each other's face,The men stared into each other's face.,0.14285714285714285
ABA,Arabic,arctic_a0063.wav,Yes it was a man who asked a stranger,"Yes, it was a man who asked a stranger.",0.2222222222222222
ABA,Arabic,arctic_a0064.wav,The fourth and fifth days passed without any developments,The fourth and fifth day is passed without any developments.,0.3333333333333333
ABA,Arabic,arctic_a0065.wav,They closed now until his fingers were like cords of steel,They closed now until his fingers were like cordes of steel.,0.18181818181818182
ABA,Arabic,arctic_a0066.wav,He saw Jeanne falter for a moment,He saw GN Filter for a moment.,0.42857142857142855
ABA,Arabic,arctic_a0067.wav,Surely I will excuse you she cried,"Surely, I will execute you. She cried.",0.7142857142857143
ABA,Arabic,arctic_a0068.wav,In a flash Philip followed its direction,"In a flash flip, followed its direction.",0.2857142857142857
ABA,Arabic,arctic_a0069.wav,It was his intention to return to Eileen and her father,It was his intention to return to Eileen and her father.,0.09090909090909091
ABA,Arabic,arctic_a0070.wav,He would first hunt up Gregson and begin his work there,he would first hunt up Grickson and begin his work there.,0.2727272727272727
ABA,Arabic,arctic_a0071.wav,What was the object of your little sensation,What was the object of your little sensation?,0.125
ABA,Arabic,arctic_a0072.wav,But who was Eileen's double,but who was Elaine Zdappel?,0.6
ABA,Arabic,arctic_a0073.wav,The promoter's eyes were heavy with little puffy bags under them,The brew meters eyes were heavy with little puffy pugs under them.,0.36363636363636365
ABA,Arabic,arctic_a0074.wav,And now down there Eileen was waiting for him,"And now, down there, Elin was waiting for him.",0.4444444444444444
ABA,Arabic,arctic_a0075.wav,There has been a change she interrupted him,There has been a change. She interrupted him.,0.375
ABA,Arabic,arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eyes filtered the flush deepened.,0.2857142857142857
ABA,Arabic,arctic_a0077.wav,It is the fire partly she said,It is the fire. Partly she said.,0.42857142857142855
ABA,Arabic,arctic_a0078.wav,Then and at supper he tried to fathom her,"Vin and Ed supper, he tried to fatum here.",0.5555555555555556
ABA,Arabic,arctic_a0079.wav,It was a large canoe,It was a large canal.,0.2
ABA,Arabic,arctic_a0080.wav,What if Jeanne failed him,What if Jean failed him?,0.4
ABA,Arabic,arctic_a0081.wav,What if she did not come to the rock,What if she didn't come to the rock?,0.3333333333333333
ABA,Arabic,arctic_a0082.wav,His face was streaming with blood,his face was streaming with blood.,0.3333333333333333
ABA,Arabic,arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over pierced eyes.,0.2857142857142857
ABA,Arabic,arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,scarcely had he uttered the name when Paris closing eyes shut open.,0.3333333333333333
ABA,Arabic,arctic_a0085.wav,A trickle of fresh blood ran over his face,a trickle of a fresh blood run over his face.,0.4444444444444444
ABA,Arabic,arctic_a0086.wav,Death had come with terrible suddenness,this had come with terrible sadness.,0.3333333333333333
ABA,Arabic,arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,flip pin to lower and stir it into the face of the dead man.,0.5
ABA,Arabic,arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,He made sure that the magazine was loaded and resumed his paddling.,0.08333333333333333
ABA,Arabic,arctic_a0089.wav,The night glow was treacherous to shoot by,The night glue was stretched to shoot by.,0.375
ABA,Arabic,arctic_a0090.wav,The singing voice approached rapidly,the singing voice approached rapidly.,0.4
ABA,Arabic,arctic_a0091.wav,His blood grew hot with rage at the thought,"His blood grew hot, what rage as a thought?",0.5555555555555556
ABA,Arabic,arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went to Darwin in midstream searching the shadows of both shores.,0.2727272727272727
ABA,Arabic,arctic_a0093.wav,For a full minute he crouched and listened,"for a full minute, a crocheted and listened.",0.625
ABA,Arabic,arctic_a0094.wav,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of a fire.,0.07692307692307693
ABA,Arabic,arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tend to be the first thing to come within his vision.,0.3076923076923077
ABA,Arabic,arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already made her fit a little deeper in the first.,0.23076923076923078
ABA,Arabic,arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among these ropes in the pole.,0.16666666666666666
ABA,Arabic,arctic_a0098.wav,Shall I carry you,Shall I carry you?,0.25
ABA,Arabic,arctic_a0099.wav,A maddening joy pounded in his brain,Medining Joy pounded in his brain.,0.5714285714285714
ABA,Arabic,arctic_a0100.wav,You must sleep he urged,You must sleep and urge it.,0.6
ABA,Arabic,arctic_a0101.wav,You you wouldn't keep the truth from me,"You, you wouldn't keep the truth from me.",0.25
ABA,Arabic,arctic_a0102.wav,He will follow us soon,He will follow us soon.,0.2
ABA,Arabic,arctic_a0103.wav,But there came no promise from the bow of the canoe,but there came no promise from the poo of the canon.,0.2727272727272727
ABA,Arabic,arctic_a0104.wav,She was sleeping under his protection as sweetly as a child,She was leaving under his protection as sweetly as a child.,0.18181818181818182
ABA,Arabic,arctic_a0105.wav,Only it is so wonderful so almost impossible to believe,"only it's so wonderful, so almost impossible to believe.",0.5
ABA,Arabic,arctic_a0106.wav,The emotion which she had suppressed burst forth now in a choking sob,"the emotion which she had suppressed, pressed forth now in a choking soap.",0.3076923076923077
ABA,Arabic,arctic_a0107.wav,If you only could know how I thank you,If you only could know how I thank you.,0.1111111111111111
ABA,Arabic,arctic_a0108.wav,He waded into the edge of the water and began scrubbing himself,he waited into the edge of the water and began scrapping himself.,0.3333333333333333
ABA,Arabic,arctic_a0109.wav,Do you know that you are shaking my confidence in you,Do you know that you are shaking my confidence in you?,0.09090909090909091
ABA,Arabic,arctic_a0110.wav,Much replied Jeanne as tersely,much bloodshade as touristy.,0.8
ABA,Arabic,arctic_a0111.wav,Instead he joined her and they ate like two hungry children,"Instead, he joined here and they ate like two hungry children.",0.2727272727272727
ABA,Arabic,arctic_a0112.wav,He was wounded in the arm,He was wanted in the arm.,0.3333333333333333
ABA,Arabic,arctic_a0113.wav,I suppose you picked that lingo up among the Indians,I suppose you'll big that link up among the Indians.,0.4
ABA,Arabic,arctic_a0114.wav,Her words sent a strange chill through Philip,"Here, ward the scent a strange chill through flip.",0.625
ABA,Arabic,arctic_a0115.wav,He had no excuse for the feelings which were aroused in him,He had no execuse for the feelings which were aroused in him.,0.16666666666666666
ABA,Arabic,arctic_a0116.wav,Was it the rendezvous of those who were striving to work his ruin,was it the Rendouville of those who were striving to work his ruin?,0.23076923076923078
ABA,Arabic,arctic_a0117.wav,She added with genuine sympathy in her face and voice,"she added with genuine, thimpy in her face and voice.",0.4
ABA,Arabic,arctic_a0118.wav,Pierre obeys me when we are together,pair obeys me when we are together.,0.2857142857142857
ABA,Arabic,arctic_a0119.wav,Jeanne was turning the bow shoreward,Jean was turning the power shortward.,0.5
ABA,Arabic,arctic_a0120.wav,My right foot feels like that of a Chinese debutante,My right foot feeds like that of a Chinese debutant.,0.2
ABA,Arabic,arctic_a0121.wav,They ate dinner at the fifth and rested for two hours,The 8 dinner at the 5th and rested for 2 hours.,0.45454545454545453
ABA,Arabic,arctic_a0122.wav,Two years ago I gave up civilization for this,"Two years ago, I gave up civilization for this.",0.2222222222222222
ABA,Arabic,arctic_a0123.wav,She had died from cold and starvation,She had died from cold and starvation.,0.14285714285714285
ABA,Arabic,arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks,It was Jane singing softly over beyond the rocks.,0.2222222222222222
ABA,Arabic,arctic_a0125.wav,He was determined now to maintain a more certain hold upon himself,He was determined now to maintain a more certain hold up on himself.,0.25
ABA,Arabic,arctic_a0126.wav,Each day she became a more vital part of him,Each day she became a more vital part of him.,0.1
ABA,Arabic,arctic_a0127.wav,It was a temptation but he resisted it,"It was a invitation, but he resisted it.",0.25
ABA,Arabic,arctic_a0128.wav,This one hope was destroyed as quickly as it was born,"This one, hope was destroyed as quickly as it was for.",0.18181818181818182
ABA,Arabic,arctic_a0129.wav,Her face was against his breast,Her face was against his breast.,0.16666666666666666
ABA,Arabic,arctic_a0130.wav,She was his now forever,She was his now forever.,0.2
ABA,Arabic,arctic_a0131.wav,Providence had delivered him through the maelstrom,Providence had delivered him through the mail store.,0.2857142857142857
ABA,Arabic,arctic_a0132.wav,A cry of joy burst from Philip's lips,a cry of joy perced from a flip slips.,0.625
ABA,Arabic,arctic_a0133.wav,Philip began to feel that he had foolishly overestimated his strength,Flip began to feed that. He had foolishly overestimated his strength.,0.45454545454545453
ABA,Arabic,arctic_a0134.wav,He obeyed the pressure of her hand,he opaied the pressure of hair hand.,0.5714285714285714
ABA,Arabic,arctic_a0135.wav,I am going to surprise father and you will go with Pierre,I am going to surprise father and you will go with peer.,0.08333333333333333
ABA,Arabic,arctic_a0136.wav,About him everywhere were the evidences of luxury and of age,"About him, everywhere, where the evidence of a luxury and of age.",0.5454545454545454
ABA,Arabic,arctic_a0137.wav,Then he stepped back with a low cry of pleasure,"Then, he stepped back with a low cry of a pleasure.",0.3
ABA,Arabic,arctic_a0138.wav,In the picture he saw each moment a greater resemblance to Jeanne,"In the picture, he saw each moment a greater resemblance to Jean.",0.16666666666666666
ABA,Arabic,arctic_a0139.wav,He told himself that as he washed himself and groomed his disheveled clothes,"He told himself that, as he watched himself and groomed his disabled glows.",0.3076923076923077
ABA,Arabic,arctic_a0140.wav,Accept a father's blessing and with it this,Accept a father's blessing and with it this.,0.125
ABA,Arabic,arctic_a0141.wav,It seems like a strange pointing of the hand of God,it seems like a strange pointing of the hand of God.,0.18181818181818182
ABA,Arabic,arctic_a0142.wav,Such things had occurred before he told Philip,Such things had occurred before he told Flip.,0.125
ABA,Arabic,arctic_a0143.wav,Ah I had forgotten he exclaimed,"Ah, I had forgotten how execlaimed.",0.5
ABA,Arabic,arctic_a0144.wav,But there was something even more startling than this resemblance,But there was something even more startling than this simple lens.,0.2
ABA,Arabic,arctic_a0145.wav,I have to be careful of them as they tear very easily,I have to be careful of them as they tear very easily.,0.08333333333333333
ABA,Arabic,arctic_a0146.wav,Of course that is uninteresting she continued,"Of course, that is uninteresting, she continued.",0.42857142857142855
ABA,Arabic,arctic_a0147.wav,A moment before he was intoxicated by a joy that was almost madness,A moment before he was intoxicated by a joy that was almost madness.,0.07692307692307693
ABA,Arabic,arctic_a0148.wav,Now these things had been struck dead within him,Now these things had been struck dead within him.,0.1111111111111111
ABA,Arabic,arctic_a0149.wav,For an instant he saw Pierre drawn like a silhouette against the sky,For an instant he is so very drawn like a silhouette against the sky.,0.3076923076923077
ABA,Arabic,arctic_a0150.wav,Goodbye Pierre he shouted,"Goodbye, Perry, he shouted.",0.75
ABA,Arabic,arctic_a0151.wav,And MacDougall was beyond the trail with three weeks to spare,And MacDougal was beyond the trail with three weeks to spare.,0.18181818181818182
ABA,Arabic,arctic_a0152.wav,Philip thrust himself against it and entered,"Flip, thrust himself against it and entered.",0.2857142857142857
ABA,Arabic,arctic_a0153.wav,MacDougall tapped his forehead suspiciously with a stubby forefinger,Magdougal tapped his forehead suspiciously with a stabby forefinger.,0.3333333333333333
ABA,Arabic,arctic_a0154.wav,He was smooth shaven and his hair and eyes were black,He was most shaving and his hair and eyes were black.,0.2727272727272727
ABA,Arabic,arctic_a0155.wav,Won't you draw up gentlemen,will not you draw up gentleman.,0.6
ABA,Arabic,arctic_a0156.wav,A strange fire burned in his eyes when Thorpe turned,A strange fire burned in his eyes when Thorpe turned it.,0.1
ABA,Arabic,arctic_a0157.wav,He had worshiped her as Dante might have worshiped Beatrice,"He had a warship here, as a dandy might have warshiped petrace.",0.7
ABA,Arabic,arctic_a0159.wav,They look as though he had been drumming a piano all his life,"They look as so, he had been drumming a piano all his life.",0.15384615384615385
ABA,Arabic,arctic_a0160.wav,You want to go over and see his gang throw dirt,you want to go over and see his gang through the earth.,0.36363636363636365
ABA,Arabic,arctic_a0161.wav,Take away their foreman and they wouldn't be worth their grub,take away their foreman and they wouldn't be worth their grub.,0.18181818181818182
ABA,Arabic,arctic_a0162.wav,That's the sub foreman explained Thorpe,That's the subformal explained Thorpe.,0.5
ABA,Arabic,arctic_a0163.wav,Philip made no effort to follow,Flaped made no effort to follow.,0.3333333333333333
ABA,Arabic,arctic_a0164.wav,He came first a year ago and revealed himself to Jeanne,He came first a year ago and revealed himself to Jain.,0.09090909090909091
ABA,Arabic,arctic_a0165.wav,They are to attack your camp tomorrow night,they are to attack your camp tomorrow night.,0.25
ABA,Arabic,arctic_a0166.wav,Two days ago Jeanne learned where her father's men were hiding,"Two days ago, Jean learned where her father's men were hiding.",0.2727272727272727
ABA,Arabic,arctic_a0167.wav,I was near the cabin and saw you,I was near the cabin and saw you.,0.125
ABA,Arabic,arctic_a0168.wav,A low bush whipped him in the face and left no sting,A low push whipped him in the face and the left nos think.,0.3333333333333333
ABA,Arabic,arctic_a0169.wav,Suddenly Jeanne stopped for an instant,"Suddenly, Jane stopped the 4N instant.",0.8333333333333334
ABA,Arabic,arctic_a0170.wav,There was none of the joy of meeting in his face,there was none of the joy of meeting in his face.,0.18181818181818182
ABA,Arabic,arctic_a0171.wav,And when you come back in a few days bring Eileen,"and when you come back in a few days, bring Lean.",0.2727272727272727
ABA,Arabic,arctic_a0172.wav,Gregson had left the outer door slightly ajar,Gregson had lived the outer door slightly ajar.,0.25
ABA,Arabic,arctic_a0173.wav,The date was nearly eighteen years old,The date was nearly 18 years old.,0.2857142857142857
ABA,Arabic,arctic_a0174.wav,They were the presage of storm,they wear the presage of storm.,0.5
ABA,Arabic,arctic_a0175.wav,Down there the earth was already swelling with life,Down there the air was already swimming with life.,0.3333333333333333
ABA,Arabic,arctic_a0176.wav,For the first time in his life he was yearning for a scrap,for the first time in his life. He was yearning for a scrap.,0.3076923076923077
ABA,Arabic,arctic_a0177.wav,She had been thoroughly and efficiently mauled,She had been through and efficiently removed.,0.2857142857142857
ABA,Arabic,arctic_a0178.wav,Every bone in her aged body seemed broken or dislocated,Every point in her edged body seemed broken or dislocated.,0.3
ABA,Arabic,arctic_a0179.wav,Tomorrow I'm going after that bear he said,"Tomorrow, I am going after that beer he said.",0.625
ABA,Arabic,arctic_a0180.wav,If not let's say our prayers and go to bed,"If not, let's say our prayers and go to bed.",0.2
ABA,Arabic,arctic_a0181.wav,So cheer up and give us your paw,So cheer up and they give us your power.,0.25
ABA,Arabic,arctic_a0182.wav,This time he did not yap for mercy,This time he didn't even have 4 mercy.,0.625
ABA,Arabic,arctic_a0183.wav,And the air was growing chilly,and the air was growing chilly.,0.3333333333333333
ABA,Arabic,arctic_a0184.wav,Don't you see I'm chewing this thing in two,Don't you see? I'm showing this thing into.,0.4444444444444444
ABA,Arabic,arctic_a0185.wav,The questions may have come vaguely in his mind,The questions may have come vaguely in his mind.,0.1111111111111111
ABA,Arabic,arctic_a0186.wav,Like a flash he launched himself into the feathered mass of the owl,"like a flesh, he launched himself into the feathered mess of the old.",0.3076923076923077
ABA,Arabic,arctic_a0187.wav,Ahead of them they saw a glimmer of sunshine,ahead of them they saw a glimmer of sunshine.,0.2222222222222222
ABA,Arabic,arctic_a0188.wav,Two gigantic owls were tearing at the carcass,two gigantic holes worth keying at the carcass.,0.625
ABA,Arabic,arctic_a0189.wav,The big eyed clucking moose birds were most annoying,"The big eyed, clocking most per this were most annoying.",0.6666666666666666
ABA,Arabic,arctic_a0190.wav,Next to them the Canada jays were most persistent,"Next to him, the Canada Jays were most persistent.",0.3333333333333333
ABA,Arabic,arctic_a0191.wav,For a time the exciting thrill of his adventure was gone,"For a time, the existing thrill of his adventure was gone.",0.2727272727272727
ABA,Arabic,arctic_a0192.wav,He did not rush in,He didn't rush in.,0.6
ABA,Arabic,arctic_a0193.wav,It was edged with ice,It was edged with ice.,0.2
ABA,Arabic,arctic_a0194.wav,He drank of the water cautiously,a drink of the water cautiously.,0.5
ABA,Arabic,arctic_a0195.wav,But a strange thing happened,But a strange thing happened.,0.2
ABA,Arabic,arctic_a0196.wav,He began to follow the footprints of the dog,He began to follow the footprints of the dog.,0.1111111111111111
ABA,Arabic,arctic_a0197.wav,Such a dog the wise driver kills or turns loose,"Such a dog, the wise driver, Kels or tennis los.",0.5
ABA,Arabic,arctic_a0198.wav,Sometimes her dreams were filled with visions,"Sometimes, hairdreams were filled with visions.",0.5714285714285714
ABA,Arabic,arctic_a0199.wav,Thus had the raw wilderness prepared him for this day,Zeus had the role Wilderness prepared him for this day.,0.4
ABA,Arabic,arctic_a0200.wav,He leapt again and the club caught him once more,He leaped again and the club caught him once more.,0.2
ABA,Arabic,arctic_a0201.wav,He cried and swung the club wildly,He cried and swung the club widely.,0.14285714285714285
ABA,Arabic,arctic_a0202.wav,She turned fearing that Jacques might see what was in her face,She turned it feeling that Jack might see what was in her face.,0.3333333333333333
ABA,Arabic,arctic_a0203.wav,They were following the shore of a lake,They were following the shore of lake.,0.25
ABA,Arabic,arctic_a0204.wav,The wolf dog thrust his gaunt muzzle toward him,"The wolf-dook thrust his gunt, muzzle toward him.",0.4444444444444444
ABA,Arabic,arctic_a0205.wav,From now on we're pals,From now on we are paths.,0.6
ABA,Arabic,arctic_a0206.wav,He says he bought him of Jacques Le Beau,He says he bought him of Jacques Leepault.,0.2222222222222222
ABA,Arabic,arctic_a0207.wav,How much was it,How much was it?,0.25
ABA,Arabic,arctic_a0208.wav,Youth had come back to her freed from the yoke of oppression,"youth had come back to here, fled from the yoke of oppression.",0.3333333333333333
ABA,Arabic,arctic_a0209.wav,It was not a large lake and almost round,It was not a large lake and almost round.,0.1111111111111111
ABA,Arabic,arctic_a0210.wav,Its diameter was not more than two hundred yards,its diameter was not more than 200 yards.,0.4444444444444444
ABA,Arabic,arctic_a0211.wav,It drowned all sound that brute agony and death may have made,"It drawn all sound that, preute, agony and this may have made.",0.4166666666666667
ABA,Arabic,arctic_a0212.wav,Fresh cases still able to walk they clustered about the spokesman,fresh cases still able to walk. They clustered about the spokesman.,0.36363636363636365
ABA,Arabic,arctic_a0213.wav,Between him and the beach was the cane grass fence of the compound,Between him and the beach was the king grass fence of the compound.,0.15384615384615385
ABA,Arabic,arctic_a0214.wav,Besides he was paid one case of tobacco per head,"Besides, he was made one case of tobacco overhead.",0.4
ABA,Arabic,arctic_a0215.wav,They die out of spite,They die out of spite.,0.2
ABA,Arabic,arctic_a0216.wav,The other felt a sudden wave of irritation rush through him,The other felt a sudden wave of irritation rush through him.,0.09090909090909091
ABA,Arabic,arctic_a0217.wav,Oppressive as the heat had been it was now even more oppressive,oppressive at the heat had been it was now even more oppressive.,0.25
ABA,Arabic,arctic_a0218.wav,The ringing of the big bell aroused him,"the reingling of the pig, pale arose to him.",0.875
ABA,Arabic,arctic_a0219.wav,At first he puzzled over something untoward he was sure had happened,At first he puzzled over something and toward he was sure had happened.,0.25
ABA,Arabic,arctic_a0220.wav,A dead man is of no use on a plantation,I did man is of no use on a plantation.,0.3
ABA,Arabic,arctic_a0221.wav,I don't know why you're here at all,I don't know why you are here at all.,0.375
ABA,Arabic,arctic_a0222.wav,What part of the United States is your home,What part of the nice states is your home?,0.3333333333333333
ABA,Arabic,arctic_a0223.wav,My I'm almost homesick for it already,"My, I am almost home sick for it already.",0.8571428571428571
ABA,Arabic,arctic_a0224.wav,She nodded and her eyes grew soft and moist,She nodded and her eyes grow soft and moist.,0.2222222222222222
ABA,Arabic,arctic_a0225.wav,I was brought up the way most girls in Hawaii are brought up,I was brought up the way most girls in Hawaii are brought up.,0.07692307692307693
ABA,Arabic,arctic_a0226.wav,That came before my A B C's,they came before my ABCs.,0.5714285714285714
ABA,Arabic,arctic_a0227.wav,It was the same way with our revolvers and rifles,It was the same way with our revolvers and rifles.,0.1
ABA,Arabic,arctic_a0228.wav,But it contributed to the smash,but it contributed to this mesh.,0.5
ABA,Arabic,arctic_a0229.wav,The last one I knew was an overseer,The last one I knew was an overseer.,0.125
ABA,Arabic,arctic_a0230.wav,Do you know any good land around here,Do you know any good land around here?,0.125
ABA,Arabic,arctic_a0231.wav,The Resident Commissioner is away in Australia,The resident commissioner is away in Australia.,0.42857142857142855
